,url,review
0,zero,"This took me approximately a million years to listen to the audiobook, but that's not the book's fault that's just me being lazy. But this was such an interesting and layered fantasy story. It dealt with grief and trauma very well, in a way I'd never seen before. The world that was built up totally captivated me. Despite taking me a long time to read, I think that the pacing did seem consistent as there was pretty much constant action, even in moments of inaction. The start of a super cool series I think!"
1,one,"the best book i've read in a really long time. 2020 was sort of a fail on all fronts for me, so finding such a good book so early in 2021 feels like a good omen.

PICK THIS UP!"
2,zero,"Wow, I did not expect this to be so intense and deep. This is such a robust and gripping modern day fantasy tale. So thoroughly entertaining. This author deserves a lot of acclaim for the complex and intricate world building alone. The unconventional perspective on fantasy was so refreshing.
I was honestly shaken multiple times through the book due to the plot twists and bombshells, which kept me riveted.
Can see this easily becoming a new favorite among fantasy lovers."
3,zero,"DNF at Colonizer magic, this was after the constant mention of I am black and everything/everyone is racist even though I judge everyone based on their looks and yeah I am crushing on this basic white boy after 2 days and just never mind that my personality is extremely annoying . My first near DNF was the info dump chapter which makes it impossible to understand what the hell is happening after that. But I have a feeling it don't matter to must they want the woke points and will like this book. I tried I really tried its terrible."
4,one,Did not finish. Couldn’t get past the cliche of throwing police brutality in there when she was an underage drinker and there was no mention of force being used. 
5,zero,"I did not finish this book. The writing was drawn out. The development of the world was choppy and confusing. Because of the confusion, it was hard to understand exactly what was going on. The book has potential but as a YA novel, the cumbersome task of trying to keep up with so many new and unfamiliar terms while adjusting to and deciphering the new world takes away pleasure in enjoying the story."
6,one,this book really spoke to my soul
7,two,this book. oh my God this book. i’m really overwhelmed with emotion and like reeling from that last 100 pages and i’ll gather my thoughts later but truly i love love loved this. 
8,zero,"I really thought I was going to love this book more than I did, but unfortunately it was a little bit of a disappointment for me. Don’t get me wrong though, I still enjoyed it, but I was predicting a 5 star read!

The things I loved about this book was the characters, such as Bree (main character), as I really enjoyed how she dealt with her grief and how strong she was, as a character. I also really liked the romance! This book has a love triangle, which I usually don’t love that much, but I actually quite like how it was done in this. I don’t even know which pairing I prefer! I also really liked how racism and Slavery was discussed in the book, I think the way it was integrated into the story was great! The ending of the book was also another thing I loved, as I didn’t see the twist coming!

However, my main issue with this book was how hard it was for me to understand the Legendborn world. There were a lot of terms used and I found it hard to follow and it made me lose interest in the book. By the end of the book, I feel like I understand most of it but I still feel a bit confused. I think a glossary would have benefited this book a lot, or it definitely would have benefited me at least!

Overall, I enjoyed it and will most likely read the sequel. As I definitely want to know more after that ending! "
9,two,"I know that this is a very unpopular opinion as I saw and read so many 4 stars and 5 stars reviews. I wanted to like this book so much, but I just could not get into the story. This book has great potential and I understand why it is so popular, but sadly it was not for me.

The basic storyline of the book is quite easy to follow, but the Legendborn world? Not that easy…
Bree’s mother died three months ago. Now, Bree just left her home to start fresh at the University of North Carolina. There, she sees magic and realizes that it is in fact the second time that someone used magic to erase her memory (but it did not work, and no one can explain why). The first time was the night her mother died. Determined to find out what really happened to her mother, Bree decides to try to join the Legendborns, a secret group dedicated to eliminating the Shadowborns (demons) with their magic (called aether), so she can find out what happened the night her mother died.

Bree got used to the fact that demons can access her world through gates fast and easily. She also learned specific vocabulary quickly. Honestly, I got lost during the explications a few times, there seemed to be so many different factions to the Legendborn (or should I say different Chapters with a very strict hierarchy: Legendborn, Vassals, Page, Scion, chosen squire, Mage, etc.). I could not get a clear picture of this secret organization. The members talk about ‘’The Code of Secrecy’’ or ‘’The Order Law’’, but do not give any more details about it. I do not mind a complex magic system and the one in this book is actually really interesting, but there were whole pages of info-dumping.

It has a Mortal Instrument vibe, but in this book, the Legendborns need to worry about their everyday life. They are not invisible beings that spend their whole days killing demons. They need to go to school and keep up the appearance of normal life at any cost. I liked this part, it made everything much more relatable. What bothered me was how well Bree adapts to her new reality, she even says how she has an advantage over the other Pages because she saw someone use aether before and she saw demons twice before entering the secret society. It feels as if everything falls right into place for her. She is a 16 years old teenager and she managed to infiltrate the Legendborn society even though she knows nothing about them, more than that, people just tell her inside information because she asks them. She manages to fight a demon when almost everyone else gets injured… I like that she is fierce, but it didn’t feel right how everything was going so well for her after 72 hours of being thrust into this new world.

Bree is a great main character; she has spunk and is not afraid to speak her mind. It is also nice that she is a black character, I have (sadly) not read a lot of books with a black main character and it was nice to discover this story with a slightly different perspective than what I am used to. It was interesting to discover her inner thoughts and to see how she deals with racist comments and assumptions or how her perspective is affected by the history of segregation in the United States. Nick is the golden boy sidekick who lives near the campus and decides to help Bree even though he rejected his Legendborn legacy many years ago. He is a nice character, but nothing special. Then there is Selwyn, he is intriguing, and I think that I would have liked him.

Overall, I know that this is a great book for many people, but it was not one for me. It was hard for me to get into this story because of all the info-dumping. I must mention though that the writing is gorgeous, and I really enjoyed the author's style."
